batch3_lefteye_tupac_032|And obviously there's life after death. So I guess he decided to move on and I'm 100% with.|and obviously there's life after death. so i guess he decided to move on and i'm 100% with.
batch3_lefteye_tupac_033|any decision that he would have made, you know. So that's what I... Recording that song with him.|any decision that he would have made, you know. so that's what i... recording that song with him.
batch3_lefteye_tupac_034|And he said, Mac, expect me to come back like Jesus.|and he said, mac, expect me to come back like jesus.
batch3_mobo_awards_2000_p1_000|This is the MOBA Awards and tonight we will be honoring the very, very best in music from the UK and all around the world. Yes, Gabrielle.|this is the moba awards and tonight we will be honoring the very, very best in music from the uk and all around the world. yes, gabrielle.
batch3_mobo_awards_2000_p1_001|and many, many more to come. And we're going to set this place on fire, right? For London Today Best Newcomer Award, please welcome the man in charge.|and many, many more to come. and we're going to set this place on fire, right? for london today best newcomer award, please welcome the man in charge.
batch3_mobo_awards_2000_p1_002|charge of London, Ken Livingston, and the woman he always calls for advice, Donna Ayer. I cannot believe that this is a world's time performing.|charge of london, ken livingston, and the woman he always calls for advice, donna ayer. i cannot believe that this is a world's time performing.
batch3_mobo_awards_2000_p1_003|in seven years. I've been backstage doing all the hard work. Work. That's the hard work I've been doing. For the man who has quite a record for bailing me out of jail.|in seven years. i've been backstage doing all the hard work. work. that's the hard work i've been doing. for the man who has quite a record for bailing me out of jail.
batch3_mobo_awards_2000_p1_004|Mr. Allen to present the best reggae act. Please welcome a man who almost looks better and liker than me. Colin Jackson and the sexiest soul.|mr. allen to present the best reggae act. please welcome a man who almost looks better and liker than me. colin jackson and the sexiest soul.
batch3_mobo_awards_2000_p1_005|star on FM Best R&B Act Award. Now please welcome on stage an artist who has grown from the garage. Well, in the States we say garage.|star on fm best r&b act award. now please welcome on stage an artist who has grown from the garage. well, in the states we say garage.
batch3_mobo_awards_2000_p1_006|and is poised to take over the world. Sir, a musician, and he's here right now. Ladies and gentlemen, and that's my next outfit.|and is poised to take over the world. sir, a musician, and he's here right now. ladies and gentlemen, and that's my next outfit.
batch3_mobo_awards_2000_p1_007|fit. Have you been rumbling in my dressing room? Tunes of artists contribute something to the music they make. It might be good or it might|fit. have you been rumbling in my dressing room? tunes of artists contribute something to the music they make. it might be good or it might
batch3_mobo_awards_2000_p1_008|be like the chemicals we pump into our poor helpless but some artists almost come to define the music they make here to tell us which artists this year will receive the mobile award for the|be like the chemicals we pump into our poor helpless but some artists almost come to define the music they make here to tell us which artists this year will receive the mobile award for the
batch3_mobo_awards_2000_p1_009|to music unlike your hair I know I had a greater night no I had a great and I know you did it|to music unlike your hair i know i had a greater night no i had a great and i know you did it
batch3_mobo_awards_2000_p1_010|the greater there's only one way to finish the evening off and I never asked|the greater there's only one way to finish the evening off and i never asked
batch3_mobo_awards_2000_p2_000|it up for the man who has quite a record for bailing me out of jail, Mr. Alex Olmos looks better and liker than me. Colin Jackson.|it up for the man who has quite a record for bailing me out of jail, mr. alex olmos looks better and liker than me. colin jackson.
